Graph type: Linear Temperature ,  Temperature  ,  timeStamp: 2017-11-16 21:06:00 
 Time  , Temperature [ ºC ] 
2017-11-16 04:46:00 , 20.3 
2017-11-16 04:51:00 , 20.3 
2017-11-16 04:56:00 , 20.3 
2017-11-16 05:01:00 , 20.3 
2017-11-16 05:06:00 , 20.3 
2017-11-16 05:11:00 , 20.3 
2017-11-16 05:16:00 , 20.3 
2017-11-16 05:21:00 , 20.3 
2017-11-16 05:26:00 , 20.3 
2017-11-16 05:31:00 , 20.3 
2017-11-16 05:36:00 , 20.2 
2017-11-16 05:41:00 , 20.2 
2017-11-16 05:46:00 , 20.2 
2017-11-16 05:51:00 , 20.2 
2017-11-16 05:56:00 , 20.2 
2017-11-16 06:01:00 , 20.2 
2017-11-16 06:06:00 , 20.2 
2017-11-16 06:11:00 , 20.2 
2017-11-16 06:16:00 , 20.2 
2017-11-16 06:21:00 , 20.2 
2017-11-16 06:26:00 , 20.2 
2017-11-16 06:31:00 , 20.2 
2017-11-16 06:36:00 , 20.2 
2017-11-16 06:41:00 , 20.2 
2017-11-16 06:46:00 , 20.1 
2017-11-16 06:51:00 , 20.1 
2017-11-16 06:56:00 , 20.1 
2017-11-16 07:01:00 , 20.1 
2017-11-16 07:06:00 , 20.1 
2017-11-16 07:11:00 , 20.1 
2017-11-16 07:16:00 , 20.1 
2017-11-16 07:21:00 , 20.1 
2017-11-16 07:26:00 , 20.1 
2017-11-16 07:31:00 , 20.1 
2017-11-16 07:36:00 , 20.1 
2017-11-16 07:41:00 , 20.1 
2017-11-16 07:46:00 , 20.1 
2017-11-16 07:51:00 , 20.1 
2017-11-16 07:56:00 , 20.1 
2017-11-16 08:01:00 , 20.1 
2017-11-16 08:06:00 , 20.1 
2017-11-16 08:11:00 , 20 
2017-11-16 08:16:00 , 20.1 
2017-11-16 08:21:00 , 20.1 
2017-11-16 08:26:00 , 20.1 
2017-11-16 08:31:00 , 20 
2017-11-16 08:36:00 , 19.9 
2017-11-16 08:41:00 , 19.7 
2017-11-16 08:46:00 , 19.6 
2017-11-16 08:51:00 , 19.5 
2017-11-16 08:56:00 , 19.4 
2017-11-16 09:01:00 , 19.3 
2017-11-16 09:06:00 , 19.2 
2017-11-16 09:11:00 , 19.1 
2017-11-16 09:16:00 , 19 
2017-11-16 09:21:00 , 18.9 
2017-11-16 09:26:00 , 18.9 
2017-11-16 09:31:00 , 18.8 
2017-11-16 09:36:00 , 18.8 
2017-11-16 09:41:00 , 18.7 
2017-11-16 09:46:00 , 18.7 
2017-11-16 09:51:00 , 18.6 
2017-11-16 09:56:00 , 18.6 
2017-11-16 10:01:00 , 18.6 
2017-11-16 10:06:00 , 18.6 
2017-11-16 10:11:00 , 18.5 
2017-11-16 10:16:00 , 18.5 
2017-11-16 10:21:00 , 18.5 
2017-11-16 10:26:00 , 18.5 
2017-11-16 10:31:00 , 18.5 
2017-11-16 10:36:00 , 18.6 
2017-11-16 10:41:00 , 18.7 
2017-11-16 10:46:00 , 18.7 
2017-11-16 10:51:00 , 18.8 
2017-11-16 10:56:00 , 18.8 
2017-11-16 11:01:00 , 18.9 
2017-11-16 11:06:00 , 19 
2017-11-16 11:11:00 , 19 
2017-11-16 11:16:00 , 19.1 
2017-11-16 11:21:00 , 19.1 
2017-11-16 11:26:00 , 19.2 
2017-11-16 11:31:00 , 19.3 
2017-11-16 11:36:00 , 19.3 
2017-11-16 11:41:00 , 19.4 
2017-11-16 11:46:00 , 19.4 
2017-11-16 11:51:00 , 19.5 
2017-11-16 11:56:00 , 19.5 
2017-11-16 12:01:00 , 19.6 
2017-11-16 12:06:00 , 19.7 
2017-11-16 12:11:00 , 19.7 
2017-11-16 12:16:00 , 19.8 
2017-11-16 12:21:00 , 19.8 
2017-11-16 12:26:00 , 19.9 
2017-11-16 12:31:00 , 19.9 
2017-11-16 12:36:00 , 20 
2017-11-16 12:41:00 , 20 
2017-11-16 12:46:00 , 20.1 
2017-11-16 12:51:00 , 20.1 
2017-11-16 12:56:00 , 20.2 
2017-11-16 13:01:00 , 20.2 
2017-11-16 13:06:00 , 20.3 
2017-11-16 13:11:00 , 20.3 
2017-11-16 13:16:00 , 20.3 
2017-11-16 13:21:00 , 20.4 
2017-11-16 13:26:00 , 20.4 
2017-11-16 13:31:00 , 20.5 
2017-11-16 13:36:00 , 20.5 
2017-11-16 13:41:00 , 20.5 
2017-11-16 13:46:00 , 20.6 
2017-11-16 13:51:00 , 20.6 
2017-11-16 13:56:00 , 20.6 
2017-11-16 14:01:00 , 20.7 
2017-11-16 14:06:00 , 20.7 
2017-11-16 14:11:00 , 20.7 
2017-11-16 14:16:00 , 20.8 
2017-11-16 14:21:00 , 20.8 
2017-11-16 14:26:00 , 20.8 
2017-11-16 14:31:00 , 20.9 
2017-11-16 14:36:00 , 20.9 
2017-11-16 14:41:00 , 20.9 
2017-11-16 14:46:00 , 20.9 
2017-11-16 14:51:00 , 20.9 
2017-11-16 14:56:00 , 21 
2017-11-16 15:01:00 , 21 
2017-11-16 15:06:00 , 21 
2017-11-16 15:11:00 , 21 
2017-11-16 15:16:00 , 21 
2017-11-16 15:21:00 , 21 
2017-11-16 15:26:00 , 21 
2017-11-16 15:31:00 , 21 
2017-11-16 15:36:00 , 21 
2017-11-16 15:41:00 , 21 
2017-11-16 15:46:00 , 21 
2017-11-16 15:51:00 , 21 
2017-11-16 15:56:00 , 21 
2017-11-16 16:01:00 , 21 
2017-11-16 16:06:00 , 21 
2017-11-16 16:11:00 , 21 
2017-11-16 16:16:00 , 21 
2017-11-16 16:21:00 , 21 
2017-11-16 16:26:00 , 21.1 
2017-11-16 16:31:00 , 21 
2017-11-16 16:36:00 , 21.1 
2017-11-16 16:41:00 , 21 
2017-11-16 16:46:00 , 21 
2017-11-16 16:51:00 , 21.1 
2017-11-16 16:56:00 , 21 
2017-11-16 17:01:00 , 21 
2017-11-16 17:06:00 , 21.1 
2017-11-16 17:11:00 , 21.1 
2017-11-16 17:16:00 , 21 
2017-11-16 17:21:00 , 21.1 
2017-11-16 17:26:00 , 21 
2017-11-16 17:31:00 , 21 
2017-11-16 17:36:00 , 21 
2017-11-16 17:41:00 , 21 
2017-11-16 17:46:00 , 21 
2017-11-16 17:51:00 , 21 
2017-11-16 17:56:00 , 21.1 
2017-11-16 18:01:00 , 21.1 
2017-11-16 18:06:00 , 21.1 
2017-11-16 18:11:00 , 21.1 
2017-11-16 18:16:00 , 21.1 
2017-11-16 18:21:00 , 21.1 
2017-11-16 18:26:00 , 21.1 
2017-11-16 18:31:00 , 21.1 
2017-11-16 18:36:00 , 21.2 
2017-11-16 18:41:00 , 21.2 
2017-11-16 18:46:00 , 21.2 
2017-11-16 18:51:00 , 21.2 
2017-11-16 18:56:00 , 21.2 
2017-11-16 19:01:00 , 21.2 
2017-11-16 19:06:00 , 21.2 
2017-11-16 19:11:00 , 21.2 
2017-11-16 19:16:00 , 21.3 
2017-11-16 19:21:00 , 21.3 
2017-11-16 19:26:00 , 21.3 
2017-11-16 19:31:00 , 21.3 
2017-11-16 19:36:00 , 21.3 
2017-11-16 19:41:00 , 21.3 
2017-11-16 19:46:00 , 21.3 
2017-11-16 19:51:00 , 21.3 
2017-11-16 19:56:00 , 21.3 
2017-11-16 20:01:00 , 21.4 
2017-11-16 20:06:00 , 21.4 
2017-11-16 20:11:00 , 21.4 
2017-11-16 20:16:00 , 21.4 
2017-11-16 20:21:00 , 21.4 
2017-11-16 20:26:00 , 21.4 
2017-11-16 20:31:00 , 21.4 
2017-11-16 20:36:00 , 21.4 
2017-11-16 20:41:00 , 21.4 
2017-11-16 20:46:00 , 21.4 
2017-11-16 20:51:00 , 21.4 
2017-11-16 20:56:00 , 21.4 
2017-11-16 21:01:00 , 21.4 
2017-11-16 21:06:00 , 21.4 
